TEST_DESC_IGNORED,Date of birth,NHS number,Vaccination area code,Vaccination batch number,Vaccination reason,Vaccination type,First name,Postcode,Sex,Surname,Event date,Event location type,Event time,Organisation ID,School,School code,Patient Count
N_EmptyDoB,,<<NHS_NO>>,,123013325,,Cervarix 1,C<<FNAME>>,LE3 2DA,Female,C<<LNAME>>,<<VACCS_DATE>>,School,<<VACCS_TIME>>,R1L,Bohunt School Wokingham,142181,
N_InvalidDoB,20050101,<<NHS_NO>>,,123013325,,Cervarix 1,C<<FNAME>>,LE3 2DA,Female,C<<LNAME>>,<<VACCS_DATE>>,School,<<VACCS_TIME>>,R1L,Bohunt School Wokingham,142181,
N_LongerNHSNo,<<DOB_YEAR_10>>,<<NHS_NO>>1,,123013325,,Cervarix 1,C<<FNAME>>,LE3 2DA,Female,C<<LNAME>>,<<VACCS_DATE>>,School,<<VACCS_TIME>>,R1L,Bohunt School Wokingham,142181,
N_ShorterNHSNo,<<DOB_YEAR_10>>,9123456,,123013325,,Cervarix 1,C<<FNAME>>,LE3 2DA,Female,C<<LNAME>>,<<VACCS_DATE>>,School,<<VACCS_TIME>>,R1L,Bohunt School Wokingham,142181,
N_EmptyBatchNo,<<DOB_YEAR_10>>,9123456,,,,Cervarix 1,C<<FNAME>>,LE3 2DA,Female,C<<LNAME>>,<<VACCS_DATE>>,School,<<VACCS_TIME>>,R1L,Bohunt School Wokingham,142181,
N_InvalidVaccsType,<<DOB_YEAR_10>>,<<NHS_NO>>,,123013325,,Cervari 1,C<<FNAME>>,LE3 2DA,Female,C<<LNAME>>,<<VACCS_DATE>>,School,<<VACCS_TIME>>,R1L,Bohunt School Wokingham,142181,
N_InvalidVaccsDose,<<DOB_YEAR_10>>,<<NHS_NO>>,,123013325,,Cervarix 5,C<<FNAME>>,LE3 2DA,Female,C<<LNAME>>,<<VACCS_DATE>>,School,<<VACCS_TIME>>,R1L,Bohunt School Wokingham,142181,
N_InvalidVaccsType,<<DOB_YEAR_10>>,<<NHS_NO>>,,123013325,,3-in-1 5,C<<FNAME>>,LE3 2DA,Female,C<<LNAME>>,<<VACCS_DATE>>,School,<<VACCS_TIME>>,R1L,Bohunt School Wokingham,142181,
N_EmptyFirstName,<<DOB_YEAR_10>>,<<NHS_NO>>,,123013325,,Cervarix 1,,LE3 2DA,Female,C<<LNAME>>,<<VACCS_DATE>>,School,<<VACCS_TIME>>,R1L,Bohunt School Wokingham,142181,
N_EmptyPostcode,<<DOB_YEAR_10>>,,,123013325,,Cervarix 1,C<<FNAME>>,,Female,C<<LNAME>>,<<VACCS_DATE>>,School,<<VACCS_TIME>>,R1L,Bohunt School Wokingham,142181,
N_InvalidPostcode,<<DOB_YEAR_10>>,<<NHS_NO>>,,123013325,,Cervarix 1,C<<FNAME>>,Invalid,Female,C<<LNAME>>,<<VACCS_DATE>>,School,<<VACCS_TIME>>,R1L,Bohunt School Wokingham,142181,
N_InvalidSex,<<DOB_YEAR_10>>,<<NHS_NO>>,,123013325,,Cervarix 1,C<<FNAME>>,LE3 2DA,Sex,C<<LNAME>>,<<VACCS_DATE>>,School,<<VACCS_TIME>>,R1L,Bohunt School Wokingham,142181,
N_EmptySex,<<DOB_YEAR_10>>,<<NHS_NO>>,,123013325,,Cervarix 1,C<<FNAME>>,LE3 2DA,,C<<LNAME>>,<<VACCS_DATE>>,School,<<VACCS_TIME>>,R1L,Bohunt School Wokingham,142181,
N_EmptyLastName,<<DOB_YEAR_10>>,<<NHS_NO>>,,123013325,,Cervarix 1,C<<FNAME>>,LE3 2DA,Female,,<<VACCS_DATE>>,School,<<VACCS_TIME>>,R1L,Bohunt School Wokingham,142181,
